CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-004905,Female,0,0,1,35,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Mailed check,99.5,3508.59,0,Q2 (19-36mo)
CUST-004906,Male,0,0,0,31,1,No,Fiber optic,No,Yes,No,No,No,No,One year,1,Credit card,78.47,2475.95,0,Q2 (19-36mo)
CUST-004907,Female,0,0,0,32,1,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer,95.88,2995.49,0,Q2 (19-36mo)
CUST-004908,Male,0,0,0,32,1,No,DSL,Yes,No,Yes,No,No,Yes,Two year,1,Electronic check,78.89,2480.81,1,Q2 (19-36mo)
CUST-004909,Female,0,0,0,38,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,65.89,2460.37,0,Q3 (37-54mo)
CUST-004910,Female,0,0,1,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,29.2,1916.51,1,Q4 (55-72mo)
CUST-004911,Female,0,0,1,50,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,33.36,1653.99,0,Q3 (37-54mo)
CUST-004912,Female,0,0,1,21,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Electronic check,98.42,2083.59,0,Q2 (19-36mo)
CUST-004913,Female,0,1,0,36,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Credit card,96.74,3523.61,0,Q2 (19-36mo)
CUST-004914,Male,0,1,1,1,1,Yes,DSL,No,Yes,No,No,No,No,One year,0,Electronic check,67.93,66.76,0,Q1 (1-18mo)
CUST-004915,Male,0,1,1,20,1,No,DSL,No,No,No,No,Yes,Yes,Two year,1,Mailed check,55.99,1132.79,0,Q2 (19-36mo)
CUST-004916,Female,0,1,1,43,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer,58.37,2467.19,0,Q3 (37-54mo)
CUST-004917,Male,1,1,0,22,1,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,0,Credit card,70.7,1539.67,1,Q2 (19-36mo)
CUST-004918,Male,0,1,0,1,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,0,Bank transfer,82.82,82.39,0,Q1 (1-18mo)
CUST-004919,Female,0,1,0,25,0,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,59.58,1498.28,0,Q2 (19-36mo)
CUST-004920,Male,0,1,0,19,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,68.68,1307.51,1,Q2 (19-36mo)
CUST-004921,Female,0,0,0,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,30.35,1785.25,0,Q4 (55-72mo)
CUST-004922,Female,0,1,0,10,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,0,Credit card,85.99,866.82,0,Q1 (1-18mo)
CUST-004923,Female,0,0,1,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,28.58,1355.04,0,Q3 (37-54mo)
CUST-004924,Female,0,1,0,45,1,Yes,DSL,No,No,No,Yes,No,No,Two year,1,Mailed check,62.63,2864.88,0,Q3 (37-54mo)
CUST-004925,Male,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,32.88,225.37,0,Q1 (1-18mo)
CUST-004926,Male,0,1,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,29.27,522.57,1,Q1 (1-18mo)
CUST-004927,Male,0,1,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,34.24,1988.73,1,Q4 (55-72mo)
CUST-004928,Male,0,0,0,50,0,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer,87.66,4432.88,0,Q3 (37-54mo)
CUST-004929,Female,0,1,0,18,1,No,Fiber optic,No,No,No,No,No,Yes,One year,1,Electronic check,73.19,1303.14,1,Q1 (1-18mo)
CUST-004930,Female,0,1,0,8,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Mailed check,93.04,732.47,1,Q1 (1-18mo)
CUST-004931,Male,0,1,0,37,1,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,0,Mailed check,91.51,3341.21,0,Q3 (37-54mo)
CUST-004932,Male,1,1,0,53,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Credit card,74.82,3989.63,1,Q3 (37-54mo)
CUST-004933,Female,1,0,1,35,0,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,72.39,2524.86,1,Q2 (19-36mo)
CUST-004934,Male,0,0,0,16,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card,80.82,1276.91,1,Q1 (1-18mo)
CUST-004935,Male,0,0,0,49,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,60.59,2986.77,1,Q3 (37-54mo)
CUST-004936,Male,0,1,1,62,0,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,65.36,4051.04,0,Q4 (55-72mo)
CUST-004937,Female,0,1,0,3,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,67.45,208.39,1,Q1 (1-18mo)
CUST-004938,Female,0,1,1,31,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,18.0,561.52,0,Q2 (19-36mo)
CUST-004939,Female,0,1,0,23,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,61.03,1436.46,1,Q2 (19-36mo)
CUST-004940,Female,1,0,0,48,1,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,0,Credit card,71.7,3459.94,1,Q3 (37-54mo)
CUST-004941,Male,1,1,1,22,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,0,Electronic check,98.26,2134.49,0,Q2 (19-36mo)
CUST-004942,Male,0,1,1,38,1,Yes,DSL,Yes,No,No,No,No,No,One year,1,Electronic check,73.22,2701.39,0,Q3 (37-54mo)
CUST-004943,Female,1,0,0,29,1,No,DSL,Yes,No,No,No,No,No,Two year,1,Electronic check,55.54,1598.85,0,Q2 (19-36mo)
CUST-004944,Male,0,0,0,69,1,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,0,Credit card,66.65,4608.05,1,Q4 (55-72mo)
CUST-004945,Female,0,0,0,20,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,40.69,836.37,0,Q2 (19-36mo)
CUST-004946,Female,0,1,0,60,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,64.68,3975.95,0,Q4 (55-72mo)
CUST-004947,Female,0,0,1,18,1,No,DSL,No,No,Yes,Yes,No,No,One year,1,Bank transfer,61.88,1118.18,0,Q1 (1-18mo)
CUST-004948,Female,0,0,0,72,1,No,DSL,No,Yes,No,No,Yes,No,One year,0,Credit card,66.31,4640.6,0,Q4 (55-72mo)
CUST-004949,Female,1,1,0,33,1,Yes,DSL,No,No,No,No,No,Yes,One year,1,Credit card,68.72,2292.44,0,Q2 (19-36mo)
CUST-004950,Female,0,0,0,62,1,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,0,Bank transfer,77.22,4657.07,1,Q4 (55-72mo)
CUST-004951,Male,0,1,0,22,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,100.73,2153.77,0,Q2 (19-36mo)
CUST-004952,Male,0,0,1,20,1,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,0,Mailed check,90.04,1849.03,0,Q2 (19-36mo)
CUST-004953,Male,0,0,0,58,1,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,Mailed check,75.0,4379.28,0,Q4 (55-72mo)
CUST-004954,Female,0,1,0,36,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card,89.82,3265.69,0,Q2 (19-36mo)
CUST-004955,Male,0,1,0,9,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,35.95,328.36,1,Q1 (1-18mo)
CUST-004956,Female,0,0,0,21,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,0,Bank transfer,95.48,1990.0,0,Q2 (19-36mo)
CUST-004957,Male,1,1,0,28,1,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Mailed check,62.99,1815.29,1,Q2 (19-36mo)
CUST-004958,Female,0,0,0,15,1,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,0,Credit card,99.57,1463.64,0,Q1 (1-18mo)
CUST-004959,Male,0,1,0,44,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Credit card,83.97,3767.92,0,Q3 (37-54mo)
CUST-004960,Female,0,0,0,31,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,54.15,1632.6,1,Q2 (19-36mo)
CUST-004961,Female,0,0,1,33,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,36.03,1200.54,0,Q2 (19-36mo)
CUST-004962,Male,0,1,0,28,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer,27.19,760.87,0,Q2 (19-36mo)
CUST-004963,Male,0,0,0,23,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Mailed check,69.8,1627.68,0,Q2 (19-36mo)
CUST-004964,Female,0,1,0,56,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Mailed check,94.05,5171.0,0,Q4 (55-72mo)
CUST-004965,Male,0,1,0,40,1,No,Fiber optic,No,No,Yes,No,No,No,Two year,1,Electronic check,79.71,3243.01,0,Q3 (37-54mo)
CUST-004966,Male,0,0,1,22,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,35.23,782.34,0,Q2 (19-36mo)
CUST-004967,Female,1,0,0,58,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,18.26,1079.99,1,Q4 (55-72mo)
CUST-004968,Female,0,1,0,64,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,0,Electronic check,100.33,6584.0,0,Q4 (55-72mo)
CUST-004969,Female,0,1,0,23,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer,107.84,2509.6,0,Q2 (19-36mo)
CUST-004970,Male,0,0,1,1,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,0,Electronic check,96.49,96.52,0,Q1 (1-18mo)
CUST-004971,Male,1,1,0,29,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,57.69,1625.55,1,Q2 (19-36mo)
CUST-004972,Female,0,1,0,47,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Bank transfer,72.81,3442.61,1,Q3 (37-54mo)
CUST-004973,Female,0,1,0,44,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,31.33,1344.95,1,Q3 (37-54mo)
CUST-004974,Female,0,0,1,54,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer,76.34,4070.54,0,Q3 (37-54mo)
CUST-004975,Male,0,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,27.83,872.97,1,Q2 (19-36mo)
CUST-004976,Male,0,1,0,59,1,No,DSL,No,No,Yes,Yes,No,No,Two year,1,Electronic check,67.5,3874.47,0,Q4 (55-72mo)
CUST-004977,Male,0,1,0,30,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,0,Credit card,83.58,2533.51,0,Q2 (19-36mo)
CUST-004978,Male,0,1,0,71,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,0,Mailed check,100.56,7058.56,1,Q4 (55-72mo)
CUST-004979,Male,1,1,0,29,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,37.1,1097.28,1,Q2 (19-36mo)
CUST-004980,Male,0,0,1,44,1,Yes,Fiber optic,No,No,No,No,No,Yes,One year,0,Credit card,73.7,3295.08,1,Q3 (37-54mo)
CUST-004981,Female,0,0,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,25.61,968.71,1,Q3 (37-54mo)
CUST-004982,Male,0,1,0,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,30.68,992.89,1,Q2 (19-36mo)
CUST-004983,Female,0,1,0,40,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,62.1,2546.65,0,Q3 (37-54mo)
CUST-004984,Female,0,1,0,13,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer,78.74,1025.03,0,Q1 (1-18mo)
CUST-004985,Female,0,0,1,2,1,No,DSL,Yes,Yes,No,No,No,Yes,Two year,1,Bank transfer,70.26,143.13,0,Q1 (1-18mo)
CUST-004986,Male,0,0,0,43,1,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,1,Electronic check,73.25,3136.9,0,Q3 (37-54mo)
CUST-004987,Female,0,1,0,65,1,No,DSL,No,No,No,Yes,Yes,Yes,Two year,1,Credit card,75.53,4785.9,0,Q4 (55-72mo)
CUST-004988,Female,0,1,1,34,1,Yes,Fiber optic,No,No,No,No,No,No,One year,1,Mailed check,79.52,2660.75,0,Q2 (19-36mo)
CUST-004989,Female,1,0,0,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,34.27,2029.53,1,Q4 (55-72mo)
CUST-004990,Female,1,0,0,20,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Electronic check,66.49,1318.18,1,Q2 (19-36mo)
CUST-004991,Female,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,1,Bank transfer,87.01,87.09,0,Q1 (1-18mo)
CUST-004992,Female,0,0,0,41,0,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer,68.06,2760.12,1,Q3 (37-54mo)
CUST-004993,Male,0,1,0,26,0,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,61.99,1606.48,1,Q2 (19-36mo)
CUST-004994,Female,0,1,1,62,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer,72.16,4441.41,0,Q4 (55-72mo)
CUST-004995,Male,1,1,1,40,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1,Credit card,65.51,2553.93,0,Q3 (37-54mo)
CUST-004996,Female,0,0,1,18,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,1,Credit card,113.94,2089.01,0,Q1 (1-18mo)
CUST-004997,Male,0,1,0,29,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,34.48,1008.4,0,Q2 (19-36mo)
CUST-004998,Male,0,1,0,42,0,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,0,Credit card,61.49,2582.63,0,Q3 (37-54mo)
CUST-004999,Female,0,1,0,26,1,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,1,Electronic check,74.15,1935.08,0,Q2 (19-36mo)
CUST-005000,Female,0,0,0,13,0,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,0,Credit card,69.15,903.45,1,Q1 (1-18mo)
CUST-005001,Male,0,0,0,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,31.64,1890.73,1,Q4 (55-72mo)
CUST-005002,Male,0,1,0,49,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.02,997.33,0,Q3 (37-54mo)
CUST-005003,Female,0,1,0,33,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,1,Electronic check,99.72,3310.44,0,Q2 (19-36mo)
CUST-005004,Male,0,1,1,7,0,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,86.72,596.41,1,Q1 (1-18mo)
CUST-005005,Female,0,1,0,26,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,31.43,823.27,1,Q2 (19-36mo)
CUST-005006,Male,0,0,1,50,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,101.55,5227.87,1,Q3 (37-54mo)
CUST-005007,Female,0,0,0,19,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,0,Mailed check,59.0,1105.27,0,Q2 (19-36mo)
CUST-005008,Female,0,0,0,66,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,33.3,2213.11,0,Q4 (55-72mo)
CUST-005009,Male,0,1,0,48,1,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,1,Electronic check,64.89,3194.94,0,Q3 (37-54mo)
CUST-005010,Male,0,1,0,22,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card,86.99,1912.02,1,Q2 (19-36mo)
CUST-005011,Male,1,0,1,24,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,1,Electronic check,100.89,2411.15,1,Q2 (19-36mo)
CUST-005012,Female,0,1,0,33,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,31.46,1061.57,0,Q2 (19-36mo)
CUST-005013,Female,0,0,0,66,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Mailed check,60.86,3999.46,1,Q4 (55-72mo)
CUST-005014,Female,1,0,0,71,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,110.78,7969.18,0,Q4 (55-72mo)
CUST-005015,Male,0,0,0,30,0,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,19.66,576.23,0,Q2 (19-36mo)
CUST-005016,Male,0,1,0,36,1,Yes,DSL,No,No,Yes,No,No,No,Two year,1,Electronic check,68.34,2440.86,0,Q2 (19-36mo)
CUST-005017,Male,0,1,1,7,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,86.46,613.41,1,Q1 (1-18mo)
CUST-005018,Male,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,26.46,624.08,0,Q2 (19-36mo)
CUST-005019,Female,0,0,1,43,1,No,DSL,Yes,No,No,No,No,No,One year,1,Bank transfer,75.13,3165.8,0,Q3 (37-54mo)
CUST-005020,Female,0,1,0,43,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Mailed check,71.85,3012.06,0,Q3 (37-54mo)
CUST-005021,Female,0,0,0,61,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,81.14,4880.78,1,Q4 (55-72mo)
CUST-005022,Male,1,0,1,4,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Credit card,67.13,266.21,1,Q1 (1-18mo)
CUST-005023,Female,0,0,0,56,1,Yes,DSL,Yes,Yes,No,No,No,No,One year,1,Bank transfer,66.22,3735.68,1,Q4 (55-72mo)
CUST-005024,Female,0,1,0,3,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer,96.76,287.12,0,Q1 (1-18mo)
CUST-005025,Female,0,0,1,17,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,95.53,1605.96,1,Q1 (1-18mo)
CUST-005026,Female,0,1,0,9,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card,32.82,296.36,0,Q1 (1-18mo)
CUST-005027,Male,0,0,0,56,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,85.01,4816.85,1,Q4 (55-72mo)
CUST-005028,Male,0,1,0,55,0,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card,69.91,3891.92,1,Q4 (55-72mo)
CUST-005029,Female,0,0,1,21,0,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer,60.66,1283.76,0,Q2 (19-36mo)
CUST-005030,Male,0,1,0,39,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,31.64,1264.34,0,Q3 (37-54mo)
CUST-005031,Male,0,1,0,37,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,93.12,3390.73,1,Q3 (37-54mo)
CUST-005032,Female,1,1,0,42,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Credit card,102.78,4210.92,1,Q3 (37-54mo)
CUST-005033,Female,0,1,1,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,31.98,1933.58,0,Q4 (55-72mo)
CUST-005034,Female,0,0,1,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,24.68,553.14,1,Q2 (19-36mo)
CUST-005035,Male,0,1,0,70,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,0,Bank transfer,79.95,5607.6,0,Q4 (55-72mo)
CUST-005036,Male,0,1,0,40,1,Yes,Fiber optic,No,No,No,No,No,No,One year,1,Credit card,79.59,3263.39,0,Q3 (37-54mo)
CUST-005037,Female,0,0,0,9,0,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,1,Bank transfer,62.71,556.33,0,Q1 (1-18mo)
CUST-005038,Female,1,0,0,44,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,0,Bank transfer,94.59,4040.06,1,Q3 (37-54mo)
CUST-005039,Female,0,1,0,27,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,1,Mailed check,70.36,1915.35,0,Q2 (19-36mo)
CUST-005040,Female,0,0,1,57,1,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,98.5,5573.84,0,Q4 (55-72mo)
CUST-005041,Female,0,0,1,56,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.32,4371.39,1,Q4 (55-72mo)
CUST-005042,Female,0,0,0,50,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,35.19,1783.04,0,Q3 (37-54mo)
CUST-005043,Male,0,1,1,41,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Credit card,95.61,3879.25,1,Q3 (37-54mo)
CUST-005044,Female,0,1,0,57,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Mailed check,98.43,5648.15,1,Q4 (55-72mo)
CUST-005045,Female,0,1,1,12,0,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer,79.43,954.54,0,Q1 (1-18mo)
CUST-005046,Female,1,1,0,25,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,1,Electronic check,86.89,2200.8,0,Q2 (19-36mo)
CUST-005047,Male,0,1,0,58,1,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,0,Credit card,58.34,3407.05,0,Q4 (55-72mo)
CUST-005048,Female,0,0,1,40,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Bank transfer,95.28,3864.7,1,Q3 (37-54mo)
CUST-005049,Male,0,1,1,34,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card,31.22,1031.3,0,Q2 (19-36mo)
CUST-005050,Female,0,0,1,26,1,No,Fiber optic,No,No,Yes,No,No,No,Two year,0,Bank transfer,72.69,1864.79,0,Q2 (19-36mo)
CUST-005051,Male,0,1,1,34,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,67.9,2312.03,1,Q2 (19-36mo)
