id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1052,4,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,5.67,17,47,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1053,4,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,5.67,18,47,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1054,4,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,5.67,19,47,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1055,3,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,5.67,20,47,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1056,4,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,5.67,21,47,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1057,4,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,5.67,22,47,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1058,3,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,5.79,23,47,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1059,3,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,5.79,24,48,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1060,4,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,5.79,25,48,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1061,4,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,5.79,26,48,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1062,4,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,5.79,27,48,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1063,14,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,5.79,28,48,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1064,4,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,5.79,29,48,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1065,3,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,5.59,30,48,4,1,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1066,8,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,5.59,1,49,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1067,4,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,5.59,2,49,4,0,1,0
FOODS_1_004_TX_3,FOODS_1_004,FOODS_1,FOODS,TX_3,TX,d_1068,2,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,5.59,3,49,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1041,10,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,6.13,6,45,4,0,1,1
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1042,10,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,6.13,7,45,4,0,1,1
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1043,13,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,6.13,8,45,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1044,12,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,6.6,9,45,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1045,8,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,6.6,10,46,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1046,12,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,6.6,11,46,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1047,9,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,6.6,12,46,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1048,11,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,6.6,13,46,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1049,10,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,6.6,14,46,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1050,13,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,6.6,15,46,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1051,12,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.46,16,46,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1052,14,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.46,17,47,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1053,11,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.46,18,47,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1054,8,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.46,19,47,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1055,11,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.46,20,47,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1056,11,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.46,21,47,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1057,11,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.46,22,47,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1058,9,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,6.41,23,47,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1059,14,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,6.41,24,48,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1060,17,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,6.41,25,48,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1061,7,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,6.41,26,48,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1062,8,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,6.41,27,48,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1063,34,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,6.41,28,48,4,0,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1064,15,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,6.41,29,48,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,6.47,30,48,4,1,1,0
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1066,15,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,6.47,1,49,4,0,1,1
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1067,10,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,6.47,2,49,4,0,1,1
FOODS_1_004_WI_1,FOODS_1_004,FOODS_1,FOODS,WI_1,WI,d_1068,9,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,6.47,3,49,4,0,1,1
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1041,7,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,5.85,6,45,4,0,1,1
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1042,5,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,5.85,7,45,4,0,1,1
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1043,4,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,5.85,8,45,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1044,5,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,5.95,9,45,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1045,7,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,5.95,10,46,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1046,6,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,5.95,11,46,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1047,6,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,5.95,12,46,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1048,5,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,5.95,13,46,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1049,9,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,5.95,14,46,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1050,7,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,5.95,15,46,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1051,8,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.09,16,46,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1052,5,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.09,17,47,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1053,10,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.09,18,47,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1054,7,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.09,19,47,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1055,6,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.09,20,47,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1056,6,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.09,21,47,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1057,10,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.09,22,47,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1058,7,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,6.07,23,47,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1059,5,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,6.07,24,48,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1060,6,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,6.07,25,48,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1061,7,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,6.07,26,48,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1062,7,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,6.07,27,48,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1063,23,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,6.07,28,48,4,0,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1064,6,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,6.07,29,48,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1065,6,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,5.95,30,48,4,1,1,0
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1066,11,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,5.95,1,49,4,0,1,1
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1067,6,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,5.95,2,49,4,0,1,1
FOODS_1_004_WI_2,FOODS_1_004,FOODS_1,FOODS,WI_2,WI,d_1068,7,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,5.95,3,49,4,0,1,1
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1041,7,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,4.65,6,45,4,0,1,1
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1042,15,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,4.65,7,45,4,0,1,1
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1043,9,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,4.65,8,45,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1044,10,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.87,9,45,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1045,7,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.87,10,46,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1046,10,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.87,11,46,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1047,8,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,4.87,12,46,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1048,8,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,4.87,13,46,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1049,9,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,4.87,14,46,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1050,13,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,4.87,15,46,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1051,11,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,4.68,16,46,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1052,12,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,4.68,17,47,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1053,7,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,4.68,18,47,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1054,10,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,4.68,19,47,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1055,13,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,4.68,20,47,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1056,11,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,4.68,21,47,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1057,16,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,4.68,22,47,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1058,8,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,4.78,23,47,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1059,12,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,4.78,24,48,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1060,13,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,4.78,25,48,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1061,10,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,4.78,26,48,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1062,10,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,4.78,27,48,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1063,17,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,4.78,28,48,4,0,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1064,9,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,4.78,29,48,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1065,7,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,4.69,30,48,4,1,1,0
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1066,13,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,4.69,1,49,4,0,1,1
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1067,9,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,4.69,2,49,4,0,1,1
FOODS_2_001_CA_1,FOODS_2_001,FOODS_2,FOODS,CA_1,CA,d_1068,13,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,4.69,3,49,4,0,1,1
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1041,5,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,4.26,6,45,4,0,1,1
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1042,7,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,4.26,7,45,4,0,1,1
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1043,5,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,4.26,8,45,4,1,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1044,5,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.52,9,45,4,1,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1045,6,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.52,10,46,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1046,5,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.52,11,46,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1047,6,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,4.52,12,46,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1048,6,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,4.52,13,46,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1049,7,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,4.52,14,46,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1050,8,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,4.52,15,46,4,1,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1051,6,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,4.28,16,46,4,1,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1052,13,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,4.28,17,47,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1053,5,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,4.28,18,47,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1054,9,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,4.28,19,47,4,0,1,0
FOODS_2_001_CA_2,FOODS_2_001,FOODS_2,FOODS,CA_2,CA,d_1055,8,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,4.28,20,47,4,0,1,0
